id,class
17598,10
17599,9
17600,6
17601,4
17602,11
17603,20
17604,10
17605,10
17606,4
17607,20
17608,9
17609,20
17610,19
17611,18
17612,15
17613,19
17614,10
17615,11
17616,20
17617,12
17618,18
17619,10
17620,19
17621,19
17622,13
17623,10
17624,10
17625,7
17626,11
17627,20
17628,17
17629,1
17630,19
17631,3
17632,8
17633,15
17634,19
17635,19
17636,4
17637,10
17638,3
17639,20
17640,9
17641,3
17642,13
17643,20
17644,3
17645,14
17646,14
17647,3
17648,6
17649,10
17650,6
17651,1
17652,4
17653,9
17654,20
17655,19
17656,1
17657,19
17658,17
17659,13
17660,4
17661,11
17662,5
17663,20
17664,19
17665,14
17666,7
17667,17
17668,9
17669,14
17670,6
17671,19
17672,14
17673,6
17674,8
17675,4
17676,12
17677,6
17678,19
17679,13
17680,15
17681,19
17682,2
17683,9
17684,5
17685,19
17686,7
17687,20
17688,3
17689,20
17690,15
17691,20
17692,15
17693,12
17694,16
17695,13
17696,16
17697,7
17698,14
17699,11
17700,2
17701,4
17702,7
17703,15
17704,14
17705,12
17706,16
17707,13
17708,19
17709,10
17710,19
17711,2
17712,10
17713,16
17714,7
17715,19
17716,19
17717,10
17718,20
17719,4
17720,6
17721,19
17722,14
17723,16
17724,6
17725,19
17726,2
17727,16
17728,14
17729,14
17730,14
17731,4
17732,12
17733,13
17734,5
17735,19
17736,15
17737,20
17738,6
17739,19
17740,11
17741,15
17742,3
17743,4
17744,6
17745,6
17746,4
17747,16
17748,4
17749,19
17750,18
17751,10
17752,7
17753,4
17754,16
17755,15
17756,4
17757,8
17758,9
17759,19
17760,11
17761,11
17762,12
17763,15
17764,10
17765,19
17766,5
17767,10
17768,19
17769,10
17770,13
17771,20
17772,13
17773,19
17774,11
17775,20
17776,17
17777,8
17778,19
17779,10
17780,14
17781,6
17782,6
17783,20
17784,20
17785,10
17786,5
17787,20
17788,11
17789,14
17790,13
17791,3
17792,11
17793,2
17794,3
17795,15
17796,7
17797,4
17798,20
17799,15
17800,14
17801,3
17802,13
17803,8
17804,18
17805,2
17806,19
17807,2
17808,2
17809,2
17810,12
17811,9
17812,14
17813,15
17814,16
17815,6
17816,13
17817,4
17818,14
17819,20
17820,10
17821,2
17822,4
17823,19
17824,5
17825,9
17826,6
17827,11
17828,9
17829,19
17830,4
17831,16
17832,2
17833,15
17834,4
17835,8
17836,20
17837,19
17838,10
17839,2
17840,19
17841,8
17842,5
17843,6
17844,11
17845,8
17846,6
17847,10
17848,2
17849,16
17850,20
17851,15
17852,9
17853,5
17854,9
17855,8
17856,4
17857,19
17858,10
17859,11
17860,10
17861,2
17862,11
17863,6
17864,6
17865,17
17866,20
17867,6
17868,19
17869,19
17870,8
17871,13
17872,6
17873,11
17874,14
17875,5
17876,11
17877,16
17878,19
17879,2
17880,11
17881,11
17882,14
17883,18
17884,7
17885,20
17886,13
17887,8
17888,13
17889,11
17890,18
17891,11
17892,13
17893,9
17894,19
17895,15
17896,13
17897,14
17898,20
17899,19
17900,10
17901,12
17902,19
17903,20
17904,10
17905,20
17906,11
17907,15
17908,5
17909,4
17910,6
17911,18
17912,11
17913,2
17914,10
17915,1
17916,7
17917,17
17918,2
17919,2
17920,13
17921,4
17922,13
17923,4
17924,20
17925,20
17926,18
17927,8
17928,19
17929,8
17930,13
17931,20
17932,13
17933,20
17934,4
17935,8
17936,20
17937,14
17938,15
17939,3
17940,7
17941,13
17942,20
17943,14
17944,5
17945,20
17946,9
17947,1
17948,8
17949,16
17950,7
17951,18
17952,9
17953,10
17954,13
17955,17
17956,5
17957,9
17958,2
17959,7
17960,13
17961,6
17962,20
17963,10
17964,11
17965,14
17966,9
17967,5
17968,4
17969,5
17970,7
17971,14
17972,6
17973,6
17974,11
17975,4
17976,17
17977,10
17978,2
17979,19
17980,9
17981,19
17982,20
17983,4
17984,19
17985,20
17986,6
17987,20
17988,18
17989,7
17990,12
17991,12
17992,9
17993,20
17994,15
17995,6
17996,7
17997,19
17998,1
17999,14
18000,10
18001,7
18002,13
18003,5
18004,7
18005,7
18006,20
18007,9
18008,19
18009,18
18010,16
18011,15
18012,4
18013,4
18014,14
18015,20
18016,19
18017,2
18018,19
18019,6
18020,3
18021,11
18022,11
18023,19
18024,2
18025,4
18026,19
18027,12
18028,9
18029,16
18030,18
18031,11
18032,8
18033,9
18034,8
18035,8
18036,2
18037,13
18038,4
18039,20
18040,6
18041,15
18042,4
18043,15
18044,12
18045,6
18046,15
18047,19
18048,19
18049,10
18050,8
18051,9
18052,20
18053,15
18054,17
18055,12
18056,14
18057,19
18058,10
18059,7
18060,8
18061,1
18062,14
18063,15
18064,16
18065,20
18066,19
18067,12
18068,11
18069,6
18070,6
18071,18
18072,19
18073,11
18074,11
18075,20
18076,3
18077,4
18078,8
18079,19
18080,9
18081,10
18082,4
18083,4
18084,11
18085,19
18086,9
18087,20
18088,5
18089,2
18090,20
18091,19
18092,19
18093,9
18094,6
18095,17
18096,2
18097,2
18098,15
18099,15
18100,5
18101,19
18102,4
18103,2
18104,16
18105,13
18106,10
18107,16
18108,13
18109,13
18110,14
18111,17
18112,3
18113,6
18114,11
18115,17
18116,5
18117,6
18118,8
18119,19
18120,10
18121,16
18122,5
18123,12
18124,18
18125,16
18126,11
18127,4
18128,12
18129,15
18130,8
18131,13
18132,4
18133,7
18134,20
18135,20
18136,19
18137,19
18138,2
18139,20
18140,20
18141,18
18142,2
18143,6
18144,16
18145,19
18146,6
18147,15
18148,12
18149,19
18150,16
18151,18
18152,2
18153,10
18154,10
18155,7
18156,4
18157,6
18158,18
18159,15
18160,3
18161,16
18162,12
18163,11
18164,6
18165,19
18166,18
18167,20
18168,14
18169,2
18170,16
18171,6
18172,4
18173,2
18174,13
18175,16
18176,16
18177,11
18178,19
18179,14
18180,2
18181,3
18182,14
18183,20
18184,4
18185,7
18186,10
18187,20
18188,20
18189,11
18190,5
18191,15
18192,8
18193,6
18194,11
18195,20
18196,16
18197,13
18198,18
18199,19
18200,4
18201,17
18202,15
18203,18
18204,18
18205,8
18206,19
18207,9
18208,12
18209,6
18210,5
18211,8
18212,5
18213,20
18214,2
18215,12
18216,14
18217,10
18218,6
18219,10
18220,13
18221,5
18222,20
18223,15
18224,19
18225,3
18226,4
18227,12
18228,13
18229,20
18230,9
18231,20
18232,17
18233,6
18234,8
18235,8
18236,3
18237,20
18238,8
18239,7
18240,16
18241,20
18242,15
18243,11
18244,9
18245,2
18246,6
18247,8
18248,7
18249,3
18250,11
18251,16
18252,3
18253,18
18254,4
18255,16
18256,1
18257,20
18258,4
18259,14
18260,14
18261,5
18262,10
18263,20
18264,16
18265,19
18266,7
18267,11
18268,6
18269,2
18270,13
18271,18
18272,8
18273,17
18274,20
18275,16
18276,17
18277,4
18278,11
18279,18
18280,13
18281,18
18282,10
18283,1
18284,6
18285,17
18286,19
18287,1
18288,10
18289,7
18290,2
18291,7
18292,4
18293,3
18294,4
18295,9
18296,19
18297,4
18298,18
18299,16
18300,16
18301,15
18302,9
18303,19
18304,16
18305,6
18306,4
18307,13
18308,6
18309,20
18310,18
18311,8
18312,8
18313,19
18314,17
18315,2
18316,15
18317,17
18318,16
18319,4
18320,17
18321,8
18322,9
18323,4
18324,4
18325,14
18326,4
18327,11
18328,4
18329,15
18330,19
18331,10
18332,12
18333,12
18334,9
18335,10
18336,9
18337,15
18338,16
18339,2
18340,11
18341,2
18342,15
18343,15
18344,8
18345,19
18346,17
18347,14
18348,13
18349,8
18350,10
18351,10
18352,4
18353,11
18354,15
18355,10
18356,13
18357,17
18358,20
18359,10
18360,17
18361,18
18362,9
18363,16
18364,17
18365,16
18366,2
18367,8
18368,7
18369,6
18370,20
18371,15
18372,10
18373,18
18374,1
18375,9
18376,16
18377,4
18378,18
18379,2
18380,12
18381,20
18382,8
18383,20
18384,16
18385,12
18386,11
18387,14
18388,11
18389,1
18390,13
18391,14
18392,15
18393,4
18394,6
18395,2
18396,15
18397,9
18398,5
18399,13
18400,11
18401,10
18402,19
18403,11
18404,13
18405,20
18406,15
18407,16
18408,20
18409,19
18410,2
18411,19
18412,16
18413,13
18414,18
18415,20
18416,14
18417,15
18418,2
18419,18
18420,12
18421,6
18422,14
18423,15
18424,2
18425,11
18426,20
18427,19
18428,11
18429,4
18430,3
18431,10
18432,19
18433,8
18434,12
18435,20
18436,15
18437,20
18438,18
18439,11
18440,18
18441,3
18442,7
18443,19
18444,14
18445,12
18446,8
18447,15
18448,4
18449,2
18450,20
18451,15
18452,11
18453,20
18454,8
18455,20
18456,2
18457,8
18458,11
18459,8
18460,8
18461,15
18462,17
18463,13
18464,13
18465,19
18466,3
18467,19
18468,13
18469,15
18470,8
18471,16
18472,17
18473,8
18474,15
18475,6
18476,16
18477,8
18478,1
18479,19
18480,19
18481,20
18482,10
18483,14
18484,11
18485,6
18486,5
18487,14
18488,19
18489,2
18490,3
18491,14
18492,15
18493,18
18494,8
18495,18
18496,20
18497,19
18498,14
18499,19
18500,20
18501,19
18502,4
18503,20
18504,6
18505,20
18506,14
18507,10
18508,9
18509,18
18510,1
18511,11
18512,12
18513,20
18514,14
18515,10
18516,19
18517,4
18518,10
18519,13
18520,8
18521,12
18522,8
18523,6
18524,5
18525,2
18526,8
18527,12
18528,19
18529,13
18530,20
18531,9
18532,6
18533,10
18534,2
18535,13
18536,7
18537,20
18538,15
18539,5
18540,19
18541,7
18542,19
18543,12
18544,8
18545,15
18546,16
18547,10
18548,17
18549,6
18550,10
18551,10
18552,10
18553,5
18554,10
18555,11
18556,5
18557,19
18558,6
18559,18
18560,19
18561,7
18562,10
18563,13
18564,8
18565,15
18566,6
18567,13
18568,20
18569,2
18570,17
18571,7
18572,15
18573,20
18574,2
18575,19
18576,14
18577,19
18578,6
18579,17
18580,4
18581,13
18582,2
18583,16
18584,20
18585,15
18586,14
18587,15
18588,8
18589,4
18590,3
18591,14
18592,14
18593,4
18594,3
18595,7
18596,11
18597,20
18598,2
18599,8
18600,13
18601,6
18602,4
18603,4
18604,10
18605,6
18606,16
18607,19
18608,6
18609,10
18610,14
18611,10
18612,14
18613,19
18614,9
18615,12
18616,19
18617,16
18618,19
18619,12
18620,19
18621,13
18622,20
18623,4
18624,18
18625,14
18626,14
18627,18
18628,13
18629,4
18630,16
18631,20
18632,19
18633,20
18634,5
18635,10
18636,10
18637,5
18638,2
18639,4
18640,17
18641,10
18642,20
18643,4
18644,8
18645,8
18646,14
18647,19
18648,10
18649,4
18650,15
18651,9
18652,3
18653,10
18654,19
18655,20
18656,4
18657,2
18658,15
18659,6
18660,17
18661,18
18662,13
18663,19
18664,20
18665,16
18666,6
18667,17
18668,15
18669,15
18670,12
18671,16
18672,12
18673,19
18674,11
18675,19
18676,18
18677,10
18678,14
18679,20
18680,12
18681,13
18682,4
18683,15
18684,14
18685,14
18686,20
18687,20
18688,7
18689,18
18690,6
18691,8
18692,14
18693,20
18694,6
18695,11
18696,10
18697,8
18698,3
18699,2
18700,1
18701,8
18702,9
18703,13
18704,17
18705,14
18706,12
18707,16
18708,5
18709,14
18710,9
18711,10
18712,11
18713,6
18714,13
18715,10
18716,8
18717,11
18718,4
18719,13
18720,9
18721,13
18722,17
18723,2
18724,11
18725,1
18726,4
18727,11
18728,14
18729,20
18730,10
18731,14
18732,8
18733,6
18734,14
18735,19
18736,4
18737,13
18738,20
18739,7
18740,10
18741,20
18742,20
18743,7
18744,13
18745,14
18746,16
18747,20
18748,8
18749,7
18750,6
18751,13
18752,4
18753,2
18754,7
18755,1
18756,2
18757,4
18758,4
18759,6
18760,17
18761,13
18762,11
18763,11
18764,18
18765,19
18766,8
18767,14
18768,19
18769,16
18770,10
18771,17
18772,19
18773,11
18774,16
