id,class
17598,10
17599,9
17600,6
17601,4
17602,11
17603,16
17604,10
17605,10
17606,4
17607,16
17608,9
17609,2
17610,19
17611,18
17612,15
17613,19
17614,10
17615,10
17616,10
17617,12
17618,19
17619,10
17620,17
17621,1
17622,7
17623,10
17624,10
17625,7
17626,11
17627,1
17628,17
17629,1
17630,17
17631,3
17632,8
17633,5
17634,19
17635,19
17636,4
17637,7
17638,3
17639,8
17640,9
17641,3
17642,13
17643,16
17644,3
17645,14
17646,14
17647,3
17648,6
17649,10
17650,6
17651,1
17652,12
17653,9
17654,10
17655,19
17656,1
17657,5
17658,17
17659,10
17660,4
17661,10
17662,5
17663,10
17664,10
17665,5
17666,7
17667,17
17668,9
17669,10
17670,6
17671,12
17672,14
17673,6
17674,8
17675,3
17676,12
17677,11
17678,10
17679,13
17680,15
17681,12
17682,2
17683,9
17684,5
17685,19
17686,7
17687,12
17688,3
17689,10
17690,10
17691,1
17692,15
17693,12
17694,16
17695,13
17696,16
17697,7
17698,8
17699,11
17700,6
17701,2
17702,7
17703,19
17704,12
17705,12
17706,16
17707,13
17708,17
17709,10
17710,12
17711,2
17712,10
17713,16
17714,7
17715,12
17716,12
17717,10
17718,10
17719,4
17720,6
17721,19
17722,12
17723,1
17724,6
17725,19
17726,2
17727,16
17728,14
17729,14
17730,2
17731,3
17732,12
17733,13
17734,5
17735,1
17736,15
17737,16
17738,6
17739,19
17740,11
17741,15
17742,3
17743,4
17744,6
17745,13
17746,4
17747,16
17748,4
17749,19
17750,1
17751,10
17752,7
17753,4
17754,16
17755,15
17756,7
17757,8
17758,9
17759,19
17760,11
17761,11
17762,12
17763,10
17764,10
17765,10
17766,5
17767,10
17768,19
17769,10
17770,13
17771,1
17772,13
17773,19
17774,10
17775,10
17776,17
17777,8
17778,19
17779,10
17780,13
17781,6
17782,6
17783,5
17784,8
17785,10
17786,5
17787,20
17788,10
17789,14
17790,8
17791,3
17792,10
17793,2
17794,3
17795,2
17796,7
17797,4
17798,16
17799,10
17800,14
17801,3
17802,13
17803,8
17804,18
17805,2
17806,19
17807,2
17808,2
17809,2
17810,12
17811,13
17812,14
17813,13
17814,16
17815,6
17816,13
17817,7
17818,14
17819,10
17820,2
17821,2
17822,4
17823,17
17824,5
17825,9
17826,6
17827,11
17828,9
17829,19
17830,4
17831,16
17832,2
17833,15
17834,4
17835,8
17836,12
17837,19
17838,10
17839,2
17840,12
17841,8
17842,5
17843,6
17844,10
17845,8
17846,12
17847,10
17848,3
17849,16
17850,17
17851,15
17852,9
17853,5
17854,9
17855,8
17856,7
17857,10
17858,10
17859,11
17860,10
17861,2
17862,11
17863,6
17864,6
17865,17
17866,10
17867,6
17868,17
17869,19
17870,8
17871,13
17872,6
17873,11
17874,1
17875,5
17876,11
17877,16
17878,19
17879,2
17880,11
17881,11
17882,14
17883,10
17884,3
17885,2
17886,13
17887,8
17888,19
17889,11
17890,5
17891,11
17892,8
17893,9
17894,19
17895,10
17896,13
17897,14
17898,12
17899,19
17900,13
17901,12
17902,1
17903,9
17904,10
17905,1
17906,11
17907,15
17908,5
17909,4
17910,6
17911,10
17912,10
17913,2
17914,10
17915,1
17916,7
17917,7
17918,2
17919,2
17920,13
17921,7
17922,13
17923,4
17924,16
17925,10
17926,16
17927,8
17928,10
17929,8
17930,6
17931,1
17932,12
17933,17
17934,4
17935,8
17936,10
17937,14
17938,10
17939,3
17940,7
17941,13
17942,1
17943,14
17944,5
17945,13
17946,9
17947,1
17948,10
17949,16
17950,7
17951,13
17952,9
17953,10
17954,4
17955,17
17956,5
17957,9
17958,2
17959,10
17960,8
17961,6
17962,17
17963,10
17964,11
17965,10
17966,9
17967,5
17968,4
17969,5
17970,7
17971,2
17972,6
17973,6
17974,11
17975,4
17976,17
17977,10
17978,2
17979,10
17980,9
17981,1
17982,13
17983,4
17984,19
17985,7
17986,6
17987,2
17988,17
17989,13
17990,12
17991,12
17992,9
17993,2
17994,15
17995,6
17996,7
17997,19
17998,1
17999,14
18000,7
18001,4
18002,13
18003,5
18004,10
18005,7
18006,9
18007,13
18008,19
18009,18
18010,16
18011,1
18012,4
18013,4
18014,10
18015,16
18016,19
18017,2
18018,19
18019,6
18020,3
18021,11
18022,11
18023,7
18024,2
18025,4
18026,19
18027,12
18028,9
18029,16
18030,18
18031,11
18032,8
18033,9
18034,8
18035,8
18036,2
18037,8
18038,3
18039,13
18040,6
18041,15
18042,4
18043,16
18044,12
18045,6
18046,2
18047,11
18048,17
18049,10
18050,8
18051,9
18052,8
18053,15
18054,17
18055,12
18056,12
18057,12
18058,10
18059,3
18060,8
18061,1
18062,14
18063,15
18064,16
18065,1
18066,12
18067,12
18068,11
18069,6
18070,6
18071,18
18072,10
18073,11
18074,11
18075,13
18076,3
18077,4
18078,8
18079,3
18080,19
18081,10
18082,4
18083,3
18084,11
18085,19
18086,9
18087,19
18088,5
18089,2
18090,10
18091,19
18092,13
18093,9
18094,6
18095,17
18096,2
18097,2
18098,15
18099,12
18100,2
18101,19
18102,12
18103,10
18104,16
18105,1
18106,10
18107,16
18108,13
18109,13
18110,3
18111,17
18112,3
18113,12
18114,10
18115,16
18116,5
18117,6
18118,8
18119,13
18120,10
18121,16
18122,5
18123,12
18124,19
18125,1
18126,11
18127,12
18128,12
18129,2
18130,8
18131,13
18132,4
18133,7
18134,13
18135,1
18136,8
18137,6
18138,6
18139,16
18140,14
18141,16
18142,2
18143,6
18144,16
18145,19
18146,6
18147,19
18148,12
18149,4
18150,16
18151,1
18152,2
18153,10
18154,10
18155,7
18156,4
18157,6
18158,10
18159,8
18160,3
18161,16
18162,12
18163,11
18164,6
18165,8
18166,18
18167,19
18168,14
18169,3
18170,16
18171,2
18172,4
18173,2
18174,2
18175,16
18176,10
18177,11
18178,17
18179,14
18180,2
18181,3
18182,14
18183,7
18184,3
18185,7
18186,10
18187,17
18188,1
18189,11
18190,5
18191,15
18192,8
18193,6
18194,11
18195,1
18196,16
18197,13
18198,10
18199,10
18200,4
18201,17
18202,15
18203,16
18204,10
18205,8
18206,12
18207,9
18208,12
18209,6
18210,5
18211,8
18212,5
18213,12
18214,6
18215,12
18216,14
18217,10
18218,3
18219,10
18220,13
18221,5
18222,16
18223,15
18224,19
18225,3
18226,3
18227,12
18228,19
18229,13
18230,9
18231,10
18232,17
18233,6
18234,8
18235,8
18236,3
18237,10
18238,19
18239,7
18240,16
18241,2
18242,12
18243,10
18244,9
18245,19
18246,6
18247,8
18248,7
18249,3
18250,10
18251,16
18252,3
18253,10
18254,4
18255,16
18256,1
18257,17
18258,13
18259,1
18260,14
18261,5
18262,10
18263,1
18264,16
18265,3
18266,7
18267,11
18268,6
18269,2
18270,5
18271,17
18272,8
18273,17
18274,1
18275,16
18276,17
18277,4
18278,11
18279,18
18280,2
18281,19
18282,10
18283,1
18284,6
18285,17
18286,1
18287,16
18288,10
18289,7
18290,2
18291,8
18292,4
18293,3
18294,10
18295,9
18296,19
18297,4
18298,18
18299,16
18300,16
18301,1
18302,9
18303,10
18304,1
18305,6
18306,3
18307,13
18308,2
18309,16
18310,19
18311,8
18312,8
18313,19
18314,17
18315,2
18316,2
18317,17
18318,16
18319,5
18320,17
18321,8
18322,12
18323,4
18324,4
18325,10
18326,5
18327,11
18328,4
18329,10
18330,19
18331,10
18332,12
18333,12
18334,9
18335,10
18336,8
18337,15
18338,16
18339,2
18340,10
18341,5
18342,15
18343,15
18344,8
18345,10
18346,17
18347,12
18348,13
18349,8
18350,10
18351,10
18352,4
18353,11
18354,15
18355,12
18356,13
18357,17
18358,10
18359,10
18360,17
18361,18
18362,9
18363,16
18364,17
18365,16
18366,2
18367,8
18368,7
18369,6
18370,1
18371,15
18372,10
18373,18
18374,1
18375,9
18376,16
18377,6
18378,10
18379,2
18380,12
18381,7
18382,8
18383,17
18384,16
18385,12
18386,10
18387,16
18388,10
18389,1
18390,13
18391,19
18392,8
18393,3
18394,12
18395,2
18396,15
18397,9
18398,5
18399,1
18400,11
18401,10
18402,17
18403,11
18404,13
18405,1
18406,13
18407,16
18408,8
18409,19
18410,2
18411,17
18412,6
18413,1
18414,10
18415,12
18416,10
18417,15
18418,2
18419,19
18420,12
18421,6
18422,14
18423,8
18424,2
18425,11
18426,17
18427,19
18428,11
18429,4
18430,3
18431,10
18432,19
18433,8
18434,12
18435,10
18436,15
18437,10
18438,12
18439,11
18440,18
18441,3
18442,7
18443,2
18444,10
18445,12
18446,8
18447,13
18448,2
18449,2
18450,2
18451,15
18452,11
18453,10
18454,8
18455,7
18456,12
18457,8
18458,11
18459,8
18460,8
18461,10
18462,17
18463,2
18464,13
18465,8
18466,3
18467,8
18468,13
18469,15
18470,8
18471,16
18472,17
18473,17
18474,13
18475,6
18476,16
18477,3
18478,1
18479,8
18480,19
18481,17
18482,10
18483,14
18484,11
18485,6
18486,5
18487,14
18488,19
18489,3
18490,3
18491,2
18492,15
18493,19
18494,8
18495,18
18496,7
18497,17
18498,14
18499,19
18500,12
18501,1
18502,4
18503,1
18504,6
18505,13
18506,14
18507,10
18508,9
18509,10
18510,1
18511,11
18512,12
18513,10
18514,14
18515,10
18516,10
18517,13
18518,10
18519,13
18520,8
18521,12
18522,8
18523,6
18524,5
18525,16
18526,8
18527,12
18528,5
18529,13
18530,1
18531,9
18532,6
18533,10
18534,2
18535,13
18536,7
18537,1
18538,10
18539,5
18540,12
18541,4
18542,19
18543,12
18544,8
18545,15
18546,16
18547,10
18548,17
18549,6
18550,10
18551,1
18552,10
18553,5
18554,11
18555,11
18556,5
18557,19
18558,6
18559,10
18560,17
18561,7
18562,10
18563,15
18564,8
18565,15
18566,6
18567,13
18568,7
18569,2
18570,17
18571,7
18572,15
18573,1
18574,10
18575,19
18576,14
18577,19
18578,2
18579,17
18580,13
18581,13
18582,2
18583,16
18584,5
18585,17
18586,1
18587,12
18588,8
18589,13
18590,3
18591,10
18592,17
18593,12
18594,3
18595,7
18596,11
18597,12
18598,2
18599,8
18600,2
18601,6
18602,7
18603,5
18604,10
18605,12
18606,16
18607,10
18608,6
18609,10
18610,19
18611,10
18612,2
18613,10
18614,9
18615,12
18616,8
18617,16
18618,19
18619,12
18620,10
18621,13
18622,1
18623,4
18624,1
18625,14
18626,14
18627,18
18628,13
18629,4
18630,10
18631,19
18632,7
18633,17
18634,5
18635,10
18636,10
18637,5
18638,2
18639,4
18640,17
18641,10
18642,10
18643,4
18644,8
18645,8
18646,1
18647,19
18648,10
18649,4
18650,10
18651,9
18652,3
18653,2
18654,19
18655,10
18656,5
18657,2
18658,2
18659,6
18660,17
18661,18
18662,2
18663,19
18664,10
18665,17
18666,6
18667,8
18668,15
18669,15
18670,12
18671,16
18672,12
18673,1
18674,11
18675,19
18676,1
18677,10
18678,14
18679,1
18680,12
18681,13
18682,4
18683,15
18684,5
18685,14
18686,17
18687,1
18688,7
18689,10
18690,6
18691,8
18692,14
18693,10
18694,6
18695,11
18696,10
18697,8
18698,3
18699,2
18700,1
18701,8
18702,9
18703,13
18704,17
18705,8
18706,12
18707,16
18708,5
18709,14
18710,9
18711,10
18712,11
18713,6
18714,5
18715,10
18716,8
18717,11
18718,5
18719,6
18720,9
18721,13
18722,17
18723,2
18724,10
18725,11
18726,4
18727,11
18728,13
18729,10
18730,11
18731,14
18732,8
18733,6
18734,14
18735,19
18736,4
18737,13
18738,1
18739,7
18740,10
18741,8
18742,10
18743,7
18744,13
18745,10
18746,16
18747,13
18748,8
18749,7
18750,6
18751,13
18752,4
18753,2
18754,7
18755,1
18756,2
18757,4
18758,4
18759,6
18760,17
18761,13
18762,11
18763,11
18764,18
18765,5
18766,8
18767,14
18768,17
18769,16
18770,10
18771,17
18772,19
18773,11
18774,16
