id,class
17598,14
17599,14
17600,6
17601,4
17602,11
17603,1
17604,10
17605,10
17606,4
17607,16
17608,9
17609,14
17610,19
17611,18
17612,9
17613,19
17614,1
17615,11
17616,1
17617,12
17618,1
17619,10
17620,19
17621,1
17622,7
17623,10
17624,14
17625,7
17626,14
17627,1
17628,19
17629,1
17630,1
17631,3
17632,8
17633,1
17634,18
17635,19
17636,4
17637,7
17638,3
17639,1
17640,9
17641,3
17642,6
17643,16
17644,3
17645,14
17646,14
17647,1
17648,6
17649,10
17650,6
17651,1
17652,4
17653,9
17654,1
17655,1
17656,1
17657,4
17658,14
17659,10
17660,4
17661,10
17662,5
17663,1
17664,14
17665,14
17666,7
17667,7
17668,1
17669,10
17670,6
17671,12
17672,14
17673,6
17674,1
17675,3
17676,12
17677,6
17678,10
17679,6
17680,15
17681,12
17682,2
17683,1
17684,5
17685,19
17686,14
17687,6
17688,3
17689,1
17690,10
17691,1
17692,1
17693,12
17694,1
17695,1
17696,14
17697,14
17698,14
17699,11
17700,6
17701,14
17702,7
17703,1
17704,14
17705,14
17706,1
17707,6
17708,1
17709,10
17710,12
17711,7
17712,10
17713,14
17714,7
17715,14
17716,14
17717,10
17718,1
17719,4
17720,6
17721,19
17722,14
17723,1
17724,6
17725,19
17726,2
17727,1
17728,14
17729,14
17730,14
17731,3
17732,12
17733,6
17734,5
17735,1
17736,15
17737,16
17738,6
17739,19
17740,11
17741,15
17742,3
17743,4
17744,6
17745,1
17746,4
17747,16
17748,4
17749,1
17750,18
17751,10
17752,7
17753,1
17754,16
17755,15
17756,7
17757,8
17758,7
17759,19
17760,11
17761,11
17762,1
17763,14
17764,1
17765,1
17766,5
17767,10
17768,19
17769,1
17770,14
17771,1
17772,9
17773,19
17774,10
17775,6
17776,14
17777,8
17778,19
17779,11
17780,14
17781,6
17782,6
17783,7
17784,1
17785,1
17786,5
17787,20
17788,18
17789,14
17790,1
17791,3
17792,11
17793,1
17794,3
17795,15
17796,7
17797,4
17798,1
17799,14
17800,14
17801,3
17802,7
17803,8
17804,18
17805,2
17806,19
17807,2
17808,1
17809,14
17810,12
17811,6
17812,14
17813,1
17814,14
17815,6
17816,1
17817,7
17818,14
17819,19
17820,14
17821,2
17822,4
17823,19
17824,5
17825,19
17826,14
17827,11
17828,9
17829,14
17830,4
17831,14
17832,2
17833,15
17834,4
17835,8
17836,14
17837,19
17838,14
17839,1
17840,14
17841,14
17842,19
17843,6
17844,1
17845,19
17846,12
17847,10
17848,6
17849,14
17850,19
17851,15
17852,9
17853,5
17854,9
17855,8
17856,14
17857,14
17858,18
17859,11
17860,14
17861,2
17862,11
17863,6
17864,6
17865,1
17866,14
17867,6
17868,17
17869,19
17870,8
17871,13
17872,6
17873,1
17874,14
17875,1
17876,11
17877,16
17878,19
17879,2
17880,11
17881,11
17882,14
17883,18
17884,3
17885,14
17886,14
17887,1
17888,19
17889,11
17890,18
17891,11
17892,18
17893,9
17894,14
17895,1
17896,1
17897,14
17898,12
17899,19
17900,6
17901,12
17902,1
17903,9
17904,10
17905,1
17906,11
17907,15
17908,5
17909,4
17910,6
17911,18
17912,11
17913,2
17914,10
17915,1
17916,7
17917,7
17918,6
17919,14
17920,14
17921,14
17922,14
17923,4
17924,1
17925,19
17926,18
17927,6
17928,14
17929,1
17930,6
17931,1
17932,7
17933,1
17934,4
17935,8
17936,14
17937,14
17938,1
17939,3
17940,1
17941,6
17942,1
17943,14
17944,5
17945,14
17946,14
17947,1
17948,1
17949,16
17950,7
17951,18
17952,14
17953,10
17954,7
17955,17
17956,5
17957,9
17958,2
17959,18
17960,14
17961,6
17962,17
17963,10
17964,11
17965,14
17966,14
17967,4
17968,4
17969,5
17970,7
17971,14
17972,6
17973,6
17974,11
17975,4
17976,14
17977,10
17978,14
17979,10
17980,14
17981,1
17982,1
17983,4
17984,19
17985,14
17986,6
17987,1
17988,1
17989,18
17990,12
17991,12
17992,9
17993,1
17994,15
17995,6
17996,7
17997,19
17998,1
17999,14
18000,15
18001,4
18002,6
18003,5
18004,7
18005,7
18006,14
18007,14
18008,19
18009,18
18010,16
18011,1
18012,14
18013,6
18014,14
18015,20
18016,1
18017,2
18018,19
18019,6
18020,3
18021,11
18022,11
18023,7
18024,2
18025,1
18026,19
18027,12
18028,9
18029,1
18030,18
18031,1
18032,8
18033,9
18034,8
18035,8
18036,14
18037,11
18038,3
18039,14
18040,6
18041,15
18042,4
18043,14
18044,12
18045,6
18046,14
18047,6
18048,19
18049,10
18050,8
18051,9
18052,1
18053,15
18054,19
18055,12
18056,14
18057,9
18058,19
18059,3
18060,1
18061,1
18062,14
18063,15
18064,1
18065,1
18066,12
18067,12
18068,11
18069,6
18070,6
18071,18
18072,11
18073,11
18074,11
18075,14
18076,3
18077,4
18078,8
18079,14
18080,19
18081,10
18082,4
18083,6
18084,11
18085,19
18086,9
18087,14
18088,4
18089,2
18090,1
18091,19
18092,6
18093,9
18094,6
18095,19
18096,14
18097,2
18098,15
18099,6
18100,2
18101,14
18102,12
18103,6
18104,16
18105,1
18106,10
18107,16
18108,14
18109,1
18110,6
18111,1
18112,3
18113,6
18114,11
18115,11
18116,5
18117,6
18118,19
18119,19
18120,10
18121,1
18122,5
18123,1
18124,1
18125,1
18126,11
18127,12
18128,12
18129,6
18130,8
18131,6
18132,4
18133,7
18134,14
18135,1
18136,4
18137,6
18138,6
18139,14
18140,14
18141,18
18142,5
18143,6
18144,1
18145,1
18146,6
18147,19
18148,12
18149,6
18150,1
18151,1
18152,1
18153,11
18154,10
18155,7
18156,4
18157,6
18158,1
18159,6
18160,6
18161,14
18162,12
18163,11
18164,3
18165,14
18166,18
18167,19
18168,14
18169,6
18170,1
18171,6
18172,4
18173,2
18174,6
18175,16
18176,1
18177,11
18178,1
18179,14
18180,14
18181,3
18182,14
18183,7
18184,3
18185,7
18186,10
18187,1
18188,1
18189,11
18190,5
18191,15
18192,1
18193,6
18194,11
18195,1
18196,16
18197,13
18198,18
18199,14
18200,4
18201,17
18202,15
18203,1
18204,18
18205,1
18206,14
18207,9
18208,12
18209,6
18210,5
18211,8
18212,12
18213,14
18214,6
18215,12
18216,14
18217,10
18218,6
18219,10
18220,6
18221,6
18222,16
18223,15
18224,19
18225,3
18226,3
18227,12
18228,1
18229,1
18230,9
18231,14
18232,1
18233,6
18234,8
18235,14
18236,3
18237,14
18238,19
18239,7
18240,16
18241,14
18242,12
18243,11
18244,9
18245,14
18246,6
18247,6
18248,7
18249,3
18250,11
18251,16
18252,3
18253,18
18254,4
18255,16
18256,1
18257,19
18258,14
18259,14
18260,14
18261,5
18262,10
18263,1
18264,16
18265,3
18266,7
18267,11
18268,6
18269,2
18270,6
18271,18
18272,8
18273,14
18274,1
18275,14
18276,19
18277,4
18278,11
18279,18
18280,6
18281,1
18282,10
18283,1
18284,6
18285,14
18286,1
18287,1
18288,10
18289,7
18290,3
18291,19
18292,4
18293,3
18294,10
18295,9
18296,19
18297,4
18298,18
18299,16
18300,16
18301,1
18302,9
18303,14
18304,1
18305,6
18306,6
18307,13
18308,2
18309,1
18310,18
18311,14
18312,6
18313,1
18314,19
18315,14
18316,14
18317,17
18318,16
18319,4
18320,6
18321,6
18322,12
18323,4
18324,4
18325,14
18326,6
18327,11
18328,4
18329,15
18330,19
18331,14
18332,12
18333,12
18334,9
18335,10
18336,14
18337,15
18338,16
18339,2
18340,11
18341,6
18342,15
18343,15
18344,8
18345,1
18346,1
18347,14
18348,14
18349,8
18350,10
18351,10
18352,4
18353,11
18354,1
18355,1
18356,14
18357,17
18358,10
18359,19
18360,17
18361,18
18362,9
18363,1
18364,17
18365,1
18366,6
18367,4
18368,7
18369,6
18370,1
18371,1
18372,10
18373,18
18374,1
18375,9
18376,1
18377,6
18378,18
18379,2
18380,12
18381,7
18382,8
18383,14
18384,16
18385,12
18386,10
18387,1
18388,11
18389,1
18390,6
18391,14
18392,15
18393,1
18394,12
18395,2
18396,15
18397,9
18398,5
18399,14
18400,11
18401,10
18402,19
18403,11
18404,6
18405,1
18406,15
18407,1
18408,14
18409,19
18410,14
18411,1
18412,6
18413,1
18414,14
18415,1
18416,14
18417,15
18418,2
18419,18
18420,12
18421,6
18422,14
18423,14
18424,2
18425,11
18426,1
18427,19
18428,11
18429,4
18430,3
18431,10
18432,19
18433,14
18434,6
18435,1
18436,15
18437,18
18438,12
18439,11
18440,18
18441,3
18442,6
18443,1
18444,14
18445,12
18446,8
18447,14
18448,7
18449,6
18450,6
18451,15
18452,11
18453,1
18454,8
18455,7
18456,14
18457,8
18458,11
18459,8
18460,8
18461,14
18462,6
18463,2
18464,13
18465,6
18466,6
18467,1
18468,6
18469,15
18470,7
18471,16
18472,17
18473,14
18474,1
18475,6
18476,16
18477,3
18478,1
18479,1
18480,1
18481,7
18482,10
18483,14
18484,11
18485,6
18486,6
18487,14
18488,19
18489,1
18490,3
18491,14
18492,15
18493,19
18494,6
18495,18
18496,7
18497,19
18498,14
18499,19
18500,1
18501,1
18502,4
18503,1
18504,6
18505,6
18506,14
18507,14
18508,9
18509,10
18510,1
18511,11
18512,12
18513,10
18514,14
18515,11
18516,1
18517,6
18518,1
18519,19
18520,8
18521,12
18522,8
18523,6
18524,6
18525,14
18526,9
18527,12
18528,14
18529,1
18530,1
18531,9
18532,6
18533,11
18534,2
18535,7
18536,7
18537,1
18538,1
18539,14
18540,12
18541,4
18542,1
18543,12
18544,8
18545,15
18546,1
18547,10
18548,17
18549,6
18550,10
18551,1
18552,10
18553,5
18554,11
18555,11
18556,5
18557,19
18558,6
18559,14
18560,19
18561,7
18562,10
18563,15
18564,8
18565,14
18566,6
18567,2
18568,7
18569,2
18570,17
18571,7
18572,15
18573,1
18574,1
18575,19
18576,14
18577,1
18578,7
18579,1
18580,6
18581,14
18582,2
18583,14
18584,19
18585,14
18586,1
18587,6
18588,8
18589,1
18590,3
18591,14
18592,14
18593,12
18594,6
18595,7
18596,11
18597,14
18598,2
18599,8
18600,14
18601,6
18602,7
18603,6
18604,11
18605,6
18606,16
18607,1
18608,6
18609,11
18610,14
18611,1
18612,14
18613,14
18614,9
18615,12
18616,6
18617,19
18618,19
18619,12
18620,14
18621,4
18622,1
18623,4
18624,1
18625,14
18626,14
18627,18
18628,1
18629,1
18630,14
18631,1
18632,19
18633,1
18634,5
18635,10
18636,10
18637,5
18638,2
18639,4
18640,14
18641,14
18642,1
18643,4
18644,8
18645,6
18646,14
18647,19
18648,1
18649,4
18650,1
18651,9
18652,3
18653,6
18654,19
18655,1
18656,14
18657,2
18658,6
18659,6
18660,1
18661,18
18662,2
18663,18
18664,1
18665,18
18666,6
18667,6
18668,15
18669,15
18670,12
18671,16
18672,14
18673,1
18674,11
18675,1
18676,1
18677,14
18678,14
18679,1
18680,1
18681,9
18682,4
18683,15
18684,14
18685,14
18686,19
18687,1
18688,7
18689,18
18690,6
18691,19
18692,14
18693,18
18694,6
18695,11
18696,10
18697,8
18698,3
18699,2
18700,1
18701,14
18702,9
18703,12
18704,19
18705,1
18706,12
18707,6
18708,5
18709,14
18710,9
18711,10
18712,11
18713,6
18714,5
18715,1
18716,8
18717,11
18718,5
18719,6
18720,9
18721,6
18722,1
18723,6
18724,10
18725,11
18726,14
18727,11
18728,14
18729,1
18730,11
18731,14
18732,8
18733,6
18734,14
18735,19
18736,4
18737,14
18738,1
18739,7
18740,11
18741,1
18742,1
18743,7
18744,6
18745,14
18746,16
18747,1
18748,14
18749,7
18750,6
18751,19
18752,4
18753,2
18754,7
18755,1
18756,1
18757,4
18758,4
18759,6
18760,14
18761,6
18762,11
18763,11
18764,18
18765,5
18766,8
18767,14
18768,18
18769,16
18770,1
18771,1
18772,19
18773,11
18774,1
