id,class
17598,11
17599,9
17600,6
17601,4
17602,11
17603,16
17604,10
17605,10
17606,4
17607,16
17608,9
17609,14
17610,17
17611,18
17612,9
17613,11
17614,10
17615,11
17616,20
17617,14
17618,11
17619,10
17620,17
17621,16
17622,7
17623,11
17624,11
17625,7
17626,11
17627,1
17628,17
17629,1
17630,17
17631,3
17632,8
17633,16
17634,18
17635,19
17636,4
17637,7
17638,3
17639,20
17640,9
17641,3
17642,11
17643,16
17644,3
17645,14
17646,14
17647,3
17648,6
17649,10
17650,6
17651,16
17652,13
17653,9
17654,16
17655,16
17656,1
17657,5
17658,17
17659,10
17660,4
17661,11
17662,5
17663,16
17664,14
17665,14
17666,7
17667,17
17668,9
17669,16
17670,6
17671,14
17672,14
17673,6
17674,9
17675,3
17676,12
17677,11
17678,11
17679,13
17680,15
17681,14
17682,2
17683,9
17684,5
17685,11
17686,7
17687,6
17688,3
17689,11
17690,10
17691,16
17692,15
17693,12
17694,16
17695,13
17696,16
17697,14
17698,11
17699,11
17700,6
17701,2
17702,7
17703,9
17704,14
17705,14
17706,16
17707,13
17708,17
17709,10
17710,12
17711,2
17712,11
17713,16
17714,7
17715,20
17716,9
17717,10
17718,9
17719,4
17720,6
17721,17
17722,14
17723,16
17724,6
17725,11
17726,2
17727,16
17728,14
17729,14
17730,14
17731,3
17732,12
17733,13
17734,5
17735,8
17736,15
17737,16
17738,6
17739,11
17740,11
17741,15
17742,3
17743,4
17744,6
17745,13
17746,4
17747,16
17748,4
17749,17
17750,18
17751,10
17752,7
17753,4
17754,16
17755,15
17756,7
17757,8
17758,9
17759,11
17760,11
17761,11
17762,12
17763,14
17764,16
17765,11
17766,5
17767,10
17768,20
17769,11
17770,14
17771,20
17772,13
17773,16
17774,11
17775,14
17776,17
17777,8
17778,11
17779,11
17780,14
17781,6
17782,6
17783,7
17784,20
17785,10
17786,11
17787,20
17788,11
17789,14
17790,9
17791,3
17792,11
17793,2
17794,3
17795,2
17796,7
17797,4
17798,16
17799,14
17800,14
17801,3
17802,13
17803,8
17804,18
17805,2
17806,19
17807,2
17808,2
17809,2
17810,12
17811,9
17812,14
17813,14
17814,16
17815,6
17816,13
17817,7
17818,14
17819,16
17820,14
17821,2
17822,4
17823,9
17824,5
17825,9
17826,9
17827,11
17828,9
17829,14
17830,4
17831,16
17832,2
17833,15
17834,4
17835,8
17836,16
17837,11
17838,11
17839,2
17840,11
17841,14
17842,5
17843,6
17844,11
17845,8
17846,12
17847,10
17848,3
17849,16
17850,20
17851,15
17852,9
17853,5
17854,9
17855,8
17856,14
17857,14
17858,14
17859,11
17860,10
17861,2
17862,11
17863,6
17864,6
17865,17
17866,9
17867,6
17868,17
17869,9
17870,8
17871,13
17872,6
17873,11
17874,14
17875,8
17876,11
17877,16
17878,11
17879,2
17880,11
17881,11
17882,14
17883,18
17884,3
17885,14
17886,13
17887,8
17888,17
17889,11
17890,18
17891,11
17892,14
17893,9
17894,14
17895,11
17896,13
17897,14
17898,8
17899,17
17900,13
17901,12
17902,16
17903,9
17904,10
17905,16
17906,11
17907,15
17908,5
17909,4
17910,6
17911,11
17912,11
17913,2
17914,10
17915,1
17916,7
17917,7
17918,6
17919,14
17920,11
17921,7
17922,13
17923,4
17924,16
17925,9
17926,18
17927,9
17928,14
17929,8
17930,16
17931,1
17932,11
17933,17
17934,4
17935,8
17936,16
17937,14
17938,10
17939,3
17940,7
17941,13
17942,20
17943,14
17944,5
17945,11
17946,9
17947,1
17948,16
17949,16
17950,7
17951,18
17952,9
17953,10
17954,7
17955,17
17956,5
17957,9
17958,2
17959,11
17960,14
17961,6
17962,17
17963,10
17964,11
17965,14
17966,9
17967,4
17968,4
17969,5
17970,7
17971,14
17972,6
17973,6
17974,11
17975,4
17976,17
17977,10
17978,2
17979,8
17980,9
17981,1
17982,16
17983,4
17984,17
17985,14
17986,6
17987,13
17988,20
17989,16
17990,12
17991,12
17992,9
17993,9
17994,15
17995,6
17996,7
17997,16
17998,16
17999,14
18000,7
18001,4
18002,13
18003,5
18004,7
18005,7
18006,9
18007,9
18008,14
18009,18
18010,16
18011,14
18012,14
18013,4
18014,14
18015,20
18016,20
18017,2
18018,11
18019,6
18020,3
18021,11
18022,11
18023,9
18024,2
18025,4
18026,11
18027,12
18028,9
18029,16
18030,18
18031,11
18032,8
18033,9
18034,8
18035,8
18036,2
18037,11
18038,3
18039,9
18040,6
18041,15
18042,4
18043,14
18044,12
18045,6
18046,2
18047,11
18048,17
18049,10
18050,8
18051,9
18052,20
18053,15
18054,17
18055,12
18056,14
18057,9
18058,11
18059,3
18060,8
18061,1
18062,14
18063,15
18064,16
18065,20
18066,13
18067,12
18068,11
18069,6
18070,6
18071,18
18072,11
18073,11
18074,11
18075,13
18076,3
18077,4
18078,8
18079,14
18080,17
18081,10
18082,4
18083,3
18084,11
18085,19
18086,9
18087,20
18088,4
18089,2
18090,16
18091,17
18092,9
18093,9
18094,6
18095,17
18096,14
18097,2
18098,15
18099,9
18100,2
18101,14
18102,11
18103,11
18104,16
18105,5
18106,11
18107,16
18108,13
18109,14
18110,11
18111,17
18112,3
18113,6
18114,11
18115,16
18116,5
18117,6
18118,16
18119,9
18120,10
18121,16
18122,5
18123,16
18124,18
18125,16
18126,11
18127,4
18128,12
18129,2
18130,8
18131,13
18132,4
18133,7
18134,13
18135,16
18136,8
18137,14
18138,6
18139,16
18140,14
18141,18
18142,13
18143,6
18144,16
18145,17
18146,6
18147,17
18148,12
18149,4
18150,16
18151,11
18152,14
18153,11
18154,17
18155,7
18156,4
18157,6
18158,9
18159,11
18160,3
18161,16
18162,12
18163,11
18164,6
18165,14
18166,18
18167,20
18168,14
18169,3
18170,16
18171,14
18172,4
18173,2
18174,14
18175,16
18176,16
18177,11
18178,17
18179,14
18180,14
18181,3
18182,14
18183,7
18184,3
18185,7
18186,11
18187,17
18188,20
18189,11
18190,5
18191,15
18192,9
18193,6
18194,11
18195,16
18196,16
18197,13
18198,11
18199,9
18200,4
18201,17
18202,15
18203,16
18204,18
18205,9
18206,14
18207,9
18208,12
18209,6
18210,5
18211,8
18212,2
18213,9
18214,14
18215,12
18216,14
18217,10
18218,6
18219,10
18220,13
18221,9
18222,16
18223,15
18224,19
18225,3
18226,3
18227,12
18228,11
18229,16
18230,9
18231,11
18232,17
18233,6
18234,8
18235,14
18236,3
18237,20
18238,17
18239,7
18240,16
18241,20
18242,17
18243,11
18244,9
18245,14
18246,6
18247,8
18248,7
18249,3
18250,11
18251,16
18252,3
18253,11
18254,4
18255,16
18256,16
18257,17
18258,13
18259,14
18260,14
18261,5
18262,10
18263,16
18264,16
18265,3
18266,7
18267,11
18268,6
18269,2
18270,9
18271,18
18272,8
18273,17
18274,16
18275,16
18276,17
18277,4
18278,11
18279,18
18280,2
18281,14
18282,10
18283,11
18284,6
18285,17
18286,1
18287,16
18288,11
18289,7
18290,2
18291,9
18292,4
18293,3
18294,11
18295,9
18296,11
18297,4
18298,18
18299,16
18300,16
18301,17
18302,9
18303,14
18304,16
18305,6
18306,3
18307,13
18308,2
18309,16
18310,18
18311,8
18312,8
18313,9
18314,17
18315,2
18316,11
18317,17
18318,16
18319,11
18320,17
18321,8
18322,14
18323,4
18324,4
18325,14
18326,14
18327,11
18328,4
18329,11
18330,19
18331,9
18332,12
18333,12
18334,9
18335,10
18336,8
18337,15
18338,16
18339,2
18340,11
18341,5
18342,15
18343,15
18344,8
18345,16
18346,17
18347,14
18348,13
18349,8
18350,10
18351,11
18352,4
18353,11
18354,15
18355,11
18356,11
18357,17
18358,10
18359,11
18360,17
18361,18
18362,9
18363,16
18364,17
18365,16
18366,2
18367,8
18368,7
18369,6
18370,16
18371,14
18372,11
18373,18
18374,1
18375,9
18376,16
18377,6
18378,14
18379,2
18380,12
18381,7
18382,8
18383,16
18384,16
18385,12
18386,10
18387,16
18388,11
18389,1
18390,13
18391,14
18392,11
18393,3
18394,6
18395,2
18396,15
18397,9
18398,5
18399,14
18400,11
18401,10
18402,17
18403,11
18404,13
18405,20
18406,15
18407,16
18408,14
18409,14
18410,14
18411,16
18412,11
18413,9
18414,11
18415,9
18416,16
18417,15
18418,2
18419,18
18420,12
18421,6
18422,14
18423,9
18424,2
18425,11
18426,17
18427,17
18428,11
18429,4
18430,3
18431,10
18432,16
18433,8
18434,12
18435,16
18436,15
18437,9
18438,17
18439,11
18440,18
18441,3
18442,11
18443,16
18444,14
18445,12
18446,8
18447,13
18448,2
18449,2
18450,9
18451,15
18452,11
18453,20
18454,8
18455,7
18456,14
18457,8
18458,11
18459,8
18460,8
18461,11
18462,17
18463,2
18464,13
18465,8
18466,3
18467,9
18468,13
18469,15
18470,8
18471,16
18472,17
18473,14
18474,13
18475,6
18476,16
18477,3
18478,1
18479,8
18480,16
18481,17
18482,10
18483,14
18484,11
18485,6
18486,5
18487,14
18488,19
18489,3
18490,3
18491,14
18492,17
18493,11
18494,9
18495,18
18496,11
18497,17
18498,14
18499,20
18500,9
18501,16
18502,4
18503,20
18504,6
18505,11
18506,14
18507,11
18508,9
18509,10
18510,1
18511,11
18512,12
18513,11
18514,14
18515,11
18516,11
18517,13
18518,14
18519,13
18520,8
18521,12
18522,8
18523,8
18524,5
18525,14
18526,9
18527,12
18528,5
18529,13
18530,1
18531,9
18532,14
18533,11
18534,2
18535,13
18536,7
18537,14
18538,9
18539,5
18540,17
18541,4
18542,13
18543,12
18544,8
18545,15
18546,16
18547,11
18548,17
18549,6
18550,10
18551,14
18552,10
18553,5
18554,11
18555,11
18556,5
18557,9
18558,6
18559,16
18560,17
18561,7
18562,11
18563,15
18564,8
18565,15
18566,6
18567,13
18568,7
18569,2
18570,17
18571,7
18572,15
18573,16
18574,14
18575,17
18576,14
18577,14
18578,7
18579,17
18580,13
18581,13
18582,2
18583,16
18584,16
18585,17
18586,14
18587,14
18588,8
18589,11
18590,3
18591,11
18592,14
18593,12
18594,3
18595,7
18596,11
18597,14
18598,2
18599,8
18600,14
18601,6
18602,7
18603,11
18604,11
18605,6
18606,16
18607,11
18608,6
18609,11
18610,14
18611,11
18612,14
18613,11
18614,9
18615,12
18616,11
18617,16
18618,11
18619,12
18620,11
18621,13
18622,16
18623,4
18624,20
18625,14
18626,14
18627,18
18628,13
18629,4
18630,16
18631,17
18632,9
18633,17
18634,5
18635,10
18636,10
18637,5
18638,2
18639,4
18640,17
18641,11
18642,14
18643,4
18644,8
18645,8
18646,14
18647,20
18648,11
18649,4
18650,11
18651,9
18652,3
18653,8
18654,20
18655,11
18656,5
18657,2
18658,8
18659,6
18660,17
18661,18
18662,13
18663,18
18664,16
18665,18
18666,6
18667,16
18668,15
18669,15
18670,12
18671,16
18672,12
18673,16
18674,11
18675,20
18676,18
18677,14
18678,14
18679,16
18680,17
18681,9
18682,4
18683,15
18684,14
18685,14
18686,17
18687,16
18688,7
18689,18
18690,6
18691,8
18692,14
18693,20
18694,6
18695,11
18696,10
18697,8
18698,3
18699,2
18700,16
18701,14
18702,9
18703,13
18704,17
18705,14
18706,12
18707,16
18708,5
18709,14
18710,9
18711,10
18712,11
18713,6
18714,5
18715,11
18716,8
18717,11
18718,5
18719,6
18720,9
18721,8
18722,17
18723,2
18724,11
18725,11
18726,9
18727,11
18728,14
18729,11
18730,11
18731,14
18732,8
18733,6
18734,14
18735,19
18736,4
18737,14
18738,20
18739,7
18740,11
18741,20
18742,11
18743,7
18744,13
18745,14
18746,16
18747,16
18748,8
18749,7
18750,6
18751,13
18752,4
18753,2
18754,7
18755,16
18756,2
18757,4
18758,4
18759,6
18760,17
18761,11
18762,11
18763,11
18764,18
18765,5
18766,8
18767,14
18768,17
18769,16
18770,11
18771,17
18772,14
18773,11
18774,16
