id,class
17598,10
17599,9
17600,2
17601,4
17602,11
17603,9
17604,10
17605,10
17606,4
17607,16
17608,9
17609,14
17610,12
17611,14
17612,9
17613,12
17614,10
17615,11
17616,1
17617,12
17618,11
17619,10
17620,17
17621,1
17622,7
17623,10
17624,10
17625,7
17626,11
17627,1
17628,17
17629,1
17630,10
17631,3
17632,8
17633,11
17634,18
17635,19
17636,4
17637,7
17638,3
17639,9
17640,9
17641,3
17642,11
17643,16
17644,3
17645,14
17646,14
17647,10
17648,6
17649,10
17650,2
17651,1
17652,12
17653,9
17654,10
17655,10
17656,17
17657,10
17658,17
17659,10
17660,4
17661,10
17662,12
17663,10
17664,10
17665,11
17666,7
17667,10
17668,9
17669,10
17670,6
17671,12
17672,14
17673,6
17674,9
17675,3
17676,12
17677,11
17678,10
17679,9
17680,15
17681,12
17682,2
17683,9
17684,10
17685,10
17686,14
17687,12
17688,3
17689,11
17690,10
17691,1
17692,1
17693,12
17694,16
17695,13
17696,14
17697,14
17698,11
17699,11
17700,6
17701,2
17702,9
17703,9
17704,12
17705,14
17706,12
17707,9
17708,17
17709,10
17710,12
17711,7
17712,10
17713,10
17714,7
17715,14
17716,9
17717,10
17718,10
17719,10
17720,6
17721,17
17722,12
17723,1
17724,6
17725,11
17726,2
17727,16
17728,14
17729,14
17730,14
17731,9
17732,12
17733,12
17734,12
17735,10
17736,10
17737,16
17738,14
17739,11
17740,11
17741,10
17742,3
17743,4
17744,6
17745,1
17746,10
17747,16
17748,4
17749,1
17750,1
17751,10
17752,7
17753,12
17754,16
17755,12
17756,7
17757,8
17758,7
17759,11
17760,11
17761,11
17762,12
17763,10
17764,10
17765,10
17766,5
17767,10
17768,9
17769,10
17770,14
17771,1
17772,9
17773,12
17774,10
17775,10
17776,10
17777,8
17778,10
17779,11
17780,9
17781,6
17782,6
17783,11
17784,1
17785,10
17786,11
17787,20
17788,11
17789,14
17790,9
17791,3
17792,11
17793,1
17794,2
17795,2
17796,9
17797,4
17798,1
17799,14
17800,14
17801,3
17802,13
17803,8
17804,18
17805,2
17806,12
17807,2
17808,2
17809,2
17810,12
17811,9
17812,14
17813,1
17814,16
17815,9
17816,9
17817,2
17818,14
17819,10
17820,14
17821,2
17822,4
17823,9
17824,5
17825,9
17826,9
17827,11
17828,9
17829,14
17830,4
17831,14
17832,2
17833,15
17834,4
17835,8
17836,12
17837,10
17838,11
17839,2
17840,11
17841,9
17842,10
17843,6
17844,10
17845,8
17846,12
17847,10
17848,2
17849,16
17850,9
17851,15
17852,9
17853,5
17854,9
17855,8
17856,14
17857,10
17858,10
17859,11
17860,10
17861,2
17862,11
17863,12
17864,6
17865,14
17866,9
17867,6
17868,11
17869,12
17870,8
17871,13
17872,3
17873,11
17874,14
17875,8
17876,11
17877,16
17878,10
17879,2
17880,11
17881,11
17882,14
17883,10
17884,3
17885,14
17886,2
17887,8
17888,17
17889,11
17890,1
17891,11
17892,14
17893,9
17894,10
17895,10
17896,1
17897,9
17898,12
17899,17
17900,8
17901,12
17902,1
17903,9
17904,10
17905,1
17906,11
17907,15
17908,5
17909,12
17910,1
17911,11
17912,11
17913,2
17914,10
17915,1
17916,7
17917,7
17918,6
17919,8
17920,11
17921,2
17922,13
17923,4
17924,1
17925,9
17926,18
17927,9
17928,14
17929,8
17930,13
17931,1
17932,11
17933,14
17934,4
17935,8
17936,11
17937,14
17938,10
17939,3
17940,11
17941,13
17942,9
17943,14
17944,10
17945,11
17946,9
17947,1
17948,10
17949,16
17950,7
17951,11
17952,9
17953,10
17954,14
17955,17
17956,5
17957,9
17958,2
17959,11
17960,10
17961,6
17962,17
17963,10
17964,11
17965,10
17966,9
17967,4
17968,4
17969,5
17970,7
17971,14
17972,6
17973,2
17974,11
17975,4
17976,9
17977,10
17978,2
17979,10
17980,9
17981,1
17982,1
17983,4
17984,10
17985,12
17986,2
17987,2
17988,9
17989,7
17990,12
17991,12
17992,9
17993,9
17994,11
17995,6
17996,7
17997,14
17998,1
17999,14
18000,15
18001,4
18002,11
18003,9
18004,10
18005,2
18006,9
18007,9
18008,12
18009,18
18010,16
18011,1
18012,14
18013,2
18014,11
18015,20
18016,1
18017,2
18018,11
18019,9
18020,3
18021,11
18022,11
18023,9
18024,2
18025,1
18026,11
18027,12
18028,9
18029,1
18030,18
18031,11
18032,8
18033,9
18034,8
18035,8
18036,2
18037,11
18038,3
18039,9
18040,6
18041,11
18042,4
18043,1
18044,12
18045,6
18046,2
18047,11
18048,11
18049,10
18050,8
18051,9
18052,9
18053,15
18054,17
18055,12
18056,10
18057,9
18058,10
18059,3
18060,1
18061,1
18062,14
18063,9
18064,16
18065,9
18066,12
18067,12
18068,11
18069,6
18070,6
18071,18
18072,11
18073,11
18074,11
18075,13
18076,3
18077,12
18078,8
18079,14
18080,7
18081,10
18082,4
18083,3
18084,11
18085,19
18086,9
18087,14
18088,4
18089,2
18090,1
18091,10
18092,11
18093,9
18094,12
18095,17
18096,2
18097,2
18098,15
18099,9
18100,2
18101,14
18102,12
18103,10
18104,16
18105,10
18106,10
18107,16
18108,11
18109,9
18110,11
18111,1
18112,3
18113,12
18114,11
18115,11
18116,5
18117,12
18118,16
18119,9
18120,10
18121,16
18122,5
18123,12
18124,1
18125,10
18126,11
18127,12
18128,12
18129,2
18130,9
18131,9
18132,9
18133,7
18134,10
18135,1
18136,8
18137,14
18138,6
18139,14
18140,14
18141,14
18142,8
18143,13
18144,16
18145,1
18146,6
18147,10
18148,12
18149,9
18150,1
18151,1
18152,1
18153,11
18154,10
18155,7
18156,4
18157,6
18158,9
18159,11
18160,3
18161,14
18162,12
18163,11
18164,3
18165,8
18166,18
18167,9
18168,14
18169,11
18170,1
18171,2
18172,4
18173,2
18174,2
18175,16
18176,10
18177,11
18178,17
18179,14
18180,1
18181,3
18182,14
18183,7
18184,3
18185,7
18186,10
18187,10
18188,1
18189,11
18190,9
18191,11
18192,9
18193,6
18194,11
18195,1
18196,10
18197,13
18198,11
18199,9
18200,4
18201,17
18202,5
18203,8
18204,11
18205,9
18206,12
18207,9
18208,12
18209,9
18210,5
18211,8
18212,12
18213,12
18214,14
18215,12
18216,14
18217,10
18218,3
18219,10
18220,12
18221,9
18222,16
18223,9
18224,19
18225,3
18226,3
18227,10
18228,12
18229,11
18230,9
18231,10
18232,12
18233,9
18234,8
18235,14
18236,3
18237,10
18238,17
18239,7
18240,16
18241,9
18242,12
18243,11
18244,9
18245,14
18246,6
18247,8
18248,7
18249,3
18250,11
18251,16
18252,3
18253,10
18254,4
18255,16
18256,1
18257,17
18258,8
18259,14
18260,14
18261,5
18262,10
18263,1
18264,16
18265,3
18266,9
18267,11
18268,6
18269,2
18270,9
18271,18
18272,8
18273,17
18274,16
18275,12
18276,17
18277,4
18278,11
18279,9
18280,2
18281,1
18282,10
18283,1
18284,6
18285,17
18286,1
18287,16
18288,10
18289,7
18290,2
18291,9
18292,4
18293,3
18294,10
18295,9
18296,11
18297,4
18298,11
18299,16
18300,16
18301,1
18302,9
18303,10
18304,1
18305,9
18306,3
18307,13
18308,2
18309,1
18310,10
18311,8
18312,8
18313,9
18314,17
18315,2
18316,10
18317,17
18318,16
18319,10
18320,11
18321,8
18322,12
18323,4
18324,4
18325,10
18326,9
18327,11
18328,9
18329,11
18330,1
18331,10
18332,12
18333,12
18334,9
18335,10
18336,8
18337,15
18338,16
18339,2
18340,11
18341,2
18342,12
18343,15
18344,8
18345,1
18346,17
18347,14
18348,14
18349,8
18350,10
18351,10
18352,4
18353,11
18354,1
18355,10
18356,11
18357,17
18358,10
18359,10
18360,17
18361,18
18362,9
18363,10
18364,17
18365,16
18366,2
18367,8
18368,7
18369,6
18370,1
18371,1
18372,10
18373,18
18374,1
18375,9
18376,10
18377,6
18378,10
18379,2
18380,12
18381,9
18382,8
18383,10
18384,16
18385,12
18386,10
18387,16
18388,11
18389,1
18390,14
18391,14
18392,10
18393,3
18394,12
18395,2
18396,10
18397,9
18398,5
18399,14
18400,11
18401,10
18402,10
18403,11
18404,13
18405,1
18406,15
18407,16
18408,9
18409,14
18410,11
18411,1
18412,11
18413,9
18414,11
18415,9
18416,10
18417,11
18418,2
18419,14
18420,12
18421,2
18422,14
18423,9
18424,2
18425,11
18426,17
18427,1
18428,11
18429,4
18430,3
18431,10
18432,10
18433,10
18434,12
18435,10
18436,15
18437,9
18438,12
18439,11
18440,18
18441,3
18442,12
18443,10
18444,10
18445,12
18446,8
18447,13
18448,2
18449,2
18450,9
18451,15
18452,11
18453,11
18454,8
18455,7
18456,14
18457,8
18458,11
18459,8
18460,8
18461,10
18462,17
18463,2
18464,11
18465,11
18466,3
18467,9
18468,2
18469,15
18470,8
18471,16
18472,17
18473,14
18474,9
18475,6
18476,16
18477,2
18478,1
18479,1
18480,1
18481,17
18482,10
18483,14
18484,11
18485,6
18486,12
18487,14
18488,9
18489,10
18490,3
18491,14
18492,17
18493,11
18494,9
18495,14
18496,11
18497,11
18498,14
18499,19
18500,12
18501,1
18502,4
18503,1
18504,6
18505,11
18506,14
18507,10
18508,9
18509,10
18510,1
18511,11
18512,12
18513,10
18514,9
18515,10
18516,10
18517,12
18518,10
18519,10
18520,8
18521,12
18522,8
18523,8
18524,11
18525,14
18526,9
18527,12
18528,14
18529,13
18530,1
18531,9
18532,14
18533,11
18534,2
18535,9
18536,12
18537,1
18538,9
18539,14
18540,12
18541,12
18542,12
18543,12
18544,8
18545,15
18546,16
18547,11
18548,17
18549,2
18550,10
18551,1
18552,10
18553,5
18554,11
18555,11
18556,5
18557,9
18558,10
18559,14
18560,17
18561,2
18562,10
18563,15
18564,8
18565,10
18566,12
18567,2
18568,7
18569,2
18570,17
18571,7
18572,15
18573,1
18574,10
18575,17
18576,14
18577,1
18578,2
18579,17
18580,13
18581,11
18582,2
18583,9
18584,11
18585,10
18586,1
18587,12
18588,8
18589,11
18590,3
18591,14
18592,14
18593,12
18594,3
18595,7
18596,11
18597,14
18598,2
18599,8
18600,2
18601,6
18602,7
18603,11
18604,11
18605,12
18606,16
18607,10
18608,6
18609,11
18610,14
18611,11
18612,2
18613,11
18614,9
18615,12
18616,11
18617,10
18618,12
18619,12
18620,11
18621,13
18622,1
18623,8
18624,1
18625,14
18626,14
18627,18
18628,13
18629,12
18630,10
18631,10
18632,9
18633,11
18634,5
18635,10
18636,10
18637,5
18638,2
18639,4
18640,9
18641,10
18642,10
18643,2
18644,8
18645,8
18646,14
18647,10
18648,10
18649,4
18650,11
18651,9
18652,3
18653,9
18654,10
18655,10
18656,8
18657,2
18658,8
18659,6
18660,17
18661,11
18662,2
18663,1
18664,10
18665,17
18666,6
18667,11
18668,15
18669,15
18670,12
18671,16
18672,12
18673,1
18674,11
18675,1
18676,1
18677,10
18678,14
18679,1
18680,12
18681,9
18682,4
18683,15
18684,9
18685,14
18686,1
18687,1
18688,7
18689,10
18690,6
18691,8
18692,14
18693,9
18694,6
18695,11
18696,10
18697,8
18698,3
18699,2
18700,1
18701,14
18702,9
18703,12
18704,17
18705,9
18706,12
18707,10
18708,5
18709,14
18710,9
18711,10
18712,11
18713,6
18714,11
18715,10
18716,8
18717,11
18718,5
18719,11
18720,9
18721,9
18722,17
18723,9
18724,10
18725,11
18726,9
18727,11
18728,11
18729,10
18730,11
18731,14
18732,8
18733,6
18734,14
18735,19
18736,4
18737,10
18738,1
18739,7
18740,11
18741,11
18742,10
18743,7
18744,13
18745,14
18746,16
18747,1
18748,8
18749,7
18750,6
18751,12
18752,4
18753,2
18754,7
18755,1
18756,2
18757,4
18758,4
18759,6
18760,14
18761,11
18762,11
18763,11
18764,18
18765,5
18766,8
18767,14
18768,17
18769,16
18770,11
18771,10
18772,1
18773,11
18774,1
